"rank_name","rank_details","segments","CoT"
"Ultra Rank","An entry-level Java rank introduced on June 27, 2013. Provides 1 Mythical Chest monthly. Now only purchasable in the Starter Pack.","Java players seeking the cheapest premium rank","1) Identified new/less-invested players wanting an affordable premium experience. 2) Ensured minor perks (1 Mythical Chest) fit EULA guidelines. 3) Verified monthly chest delivery was easy to code. 4) Confirmed no conflicts with existing ranks."
"Hero Rank","A Java rank that gives 2 Mythical Chests monthly and was introduced after Ultra.","Java players who want an upgrade from Ultra with slightly better rewards","1) Saw mid-tier players wanting more monthly rewards than Ultra. 2) Checked if extra Mythical Chests still complied with EULA. 3) Verified chest distribution system could handle 2 per month. 4) Found no overlap with higher-tier ranks."
"Legend Rank","A mid-tier Java rank offering 3 Mythical Chests monthly. Reintroduced on December 23, 2014.","Java players who want more monthly rewards and cosmetics","1) Targeted players seeking moderate monthly perks. 2) Evaluated game scope to ensure a feasible chest count. 3) Confirmed adding 3 Mythical Chests was practical. 4) Rechecked name overlap, reaffirming reintroduction was fine."
"Titan Rank","A higher-tier Java rank that offers 5 Mythical Chests monthly. Originally obtainable only via special events (2015) before moving to the Shop.","Java players looking for more substantial monthly rewards and special perks","1) Aimed at players who enjoy large monthly bonuses. 2) Assured that 5-chest reward aligns with EULA and server economy. 3) Verified event-based or store-based distribution was possible. 4) Checked no duplication with existing ranks."
"Eternal Rank","A premium Java rank that provides 2 Mythical Chests, 2 Illuminated Chests, and 1 Omega Chest monthly. Initially released during a 2016 Thanksgiving event.","Dedicated Java players wanting substantial cosmetic rewards each month","1) Considered heavy-investment players wanting top-tier loot variety. 2) Ensured chest types (Illuminated/Omega) complied with game rules. 3) Confirmed the system could track multiple chest types monthly. 4) Checked for balancing issues, found none."
"Immortal Rank","The subscription-based highest Java rank (formerly Power Play Club). Includes multiple monthly treasure chests, game amplifiers, and other bonuses.","Committed Java players interested in ongoing monthly perks (subscription model)","1) Designed for loyal, repeat subscribers wanting continuous perks. 2) Confirmed scope fit with EULA by focusing on cosmetics/amplifiers. 3) Verified monthly subscription mechanics in the store. 4) Ensured no perk overshadowed lower ranks unfairly."
"Knight Rank","The first Bedrock rank, introduced to give 1 Royal Crate monthly.","Bedrock players who want an entry-level rank","1) Identified mobile/console players wanting an affordable, simpler rank. 2) Ensured 1 Royal Crate was minimal yet appealing. 3) Confirmed integration of Royal Crates on Bedrock. 4) Confirmed no duplication with older Java ranks."
"Lord Rank","A Bedrock rank that grants 3 Royal Crates monthly. (Masculine title)","Bedrock players seeking a mid-tier rank with moderate monthly rewards","1) Noticed player desire for a slightly richer crate reward. 2) Checked feasibility of awarding 3 Royal Crates monthly. 3) Implemented distribution system for multiple crates. 4) Ensured brand identity difference from Java ranks."
"Lady Rank","A Bedrock rank, functionally identical to Lord, but with a feminine title.","Bedrock players seeking a mid-tier rank (feminine title preference)","1) Addressed inclusive naming for the same reward tier. 2) Confirmed parallel perks to Lord rank. 3) Verified that naming difference was easy to implement. 4) Confirmed no conflict with Lord rank data structure."
"Duke Rank","A Bedrock rank with 5 Royal Crates monthly. (Masculine title)","Bedrock players wanting more rewards than Lord/Lady","1) Targeted advanced Bedrock users wanting higher crate count. 2) Checked server capacity for awarding 5 monthly crates. 3) Implemented the distribution coding. 4) Ensured brand continuity with Lord/Lady naming scheme."
